PR_ID;Fournisseur;Rayon;Famille;Filtre1;Valeur1;Filtre2;Valeur2;Filtre3;Valeur3;Filtre4;Valeur4;Filtre5;Valeur5;Filtre6;Valeur6;Filtre7;Valeur7;Filtre8;Valeur8;Filtre9;Valeur9;Filtre10;Valeur10;Ref_Fourn;Ref_AC;EAN;Produit;Descr_courte;Descr_longue;Type_lien;lien;Triptyque;Quantite;Conditionnement;Prix_Public;Prix_CA;Prix_VC;Remise;Photo;Photo_URL
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H50x45cm;;;;;;;;;;;;;;;;;CONE-1467;CONE-1467;3700351215722;Cone- roses -Chrysanthèmes;Cone- roses -Chrysanthèmes H50xl45cm;;ACHETER;;Réf : CONE-1467;3;pièce;20,5;17;49;-17;CONE-1467.JPG;CONE-1467.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H40x55cm;;;;;;;;;;;;;;;;;JARDI-67;JARDI-67;3700351244678;Jardinière -Chrysanthèmes Boules;Jardinière -Chrysanthèmes Boules H40x55cm;;ACHETER;;Réf : JARDI-67;3;pièce;19,5;16,5;49;-15;JARDI-67.JPG;JARDI-67.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H40x70cm;;;;;;;;;;;;;;;;;JARDI-1467;JARDI-1467;3700351229361;Jardinière- roses -Chrysanthèmes;Jardinière- roses -Chrysanthèmes h40x70cm;;ACHETER;;Réf : JARDI-1467;3;pièce;21;17,5;49;-17;JARDI-1467.JPG;JARDI-1467.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H45x40cm;;;;;;;;;;;;;;;;;POTEE-67;POTEE-67;3700351222850;Potée -Chrysanthèmes;Potée -Chrysanthèmes H45x40cm;;ACHETER;;Réf : POTEE-67;3;pièce;17,5;15;45;-14;POTEE-67.JPG;POTEE-67.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H40x25cm;;;;;;;;;;;;;;;;;POTEE-677;POTEE-677;3700351229309;Potée-Chrysanthèmes;Potée-Chrysanthèmes H40x25cm;;ACHETER;;Réf : POTEE-677;3;pièce;9;7,4;25;-18;POTEE-677.JPG;POTEE-677.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H50x55cm;;;;;;;;;;;;;;;;;POTEE-761;POTEE-761;3700351227954;Potée-Chrysanthèmes;Potée-Chrysanthèmes H50x55cm;;ACHETER;;Réf : POTEE-761;3;pièce;20;17;49;-15;POTEE-761.JPG;POTEE-761.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H60cm;;;;;;;;;;;;;;;;;REF-AO2761;REF-AO2761;3700351244777;Piquet -Chrysanthèmes;Piquet -Chrysanthèmes H60cm;;ACHETER;;Réf : REF-AO2761;6;pièce;7;6;19;-14;REF-AO2761.JPG;REF-AO2761.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Assortis;Dimensions;H50cm;;;;;;;;;;;;;;;;;REF-1415467;REF-1415467;3700351216491;Piquet -Chrysanthèmes;Piquet -Chrysanthèmes H50cm;;ACHETER;;Réf : REF-1415467;6;pièce;4,5;4;15;-11;REF-1415467.JPG;REF-1415467.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Blanc;Dimensions;H55xl40cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-5183-BC;CONE-5183-BC;3700351216408;Cone roses alstromeria;Cone roses alstromeria-H55xl40cm;;ACHETER;;Réf : CONE-5183-BC;1;pièce;21;17,8;49;-15;CONE-5183-BC.JPG;CONE-5183-BC.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Mauve;Dimensions;H55xl40cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-5183-MV;CONE-5183-MV;3700351216408;Cone roses alstromeria;Cone roses alstromeria-H55xl40cm;;ACHETER;;Réf : CONE-5183-MV;1;pièce;21;17,8;49;-15;CONE-5183-MV.JPG;CONE-5183-MV.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Orange;Dimensions;H55xl40cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-5183-OR;CONE-5183-OR;3700351216408;Cone roses alstromeria;Cone roses alstromeria-H55xl40cm;;ACHETER;;Réf : CONE-5183-OR;1;pièce;21;17,8;49;-15;CONE-5183-OR.JPG;CONE-5183-OR.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Rose;Dimensions;H55xl40cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-5183-RS;CONE-5183-RS;3700351216408;Cone roses alstromeria;Cone roses alstromeria-H55xl40cm;;ACHETER;;Réf : CONE-5183-RS;1;pièce;21;17,8;49;-15;CONE-5183-RS.JPG;CONE-5183-RS.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Blanc;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-BC;JARDI-5183-BC;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-BC;1;pièce;21;17,8;49;-15;JARDI-5183-BC.JPG;JARDI-5183-BC.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Mauve;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-MV;JARDI-5183-MV;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-MV;1;pièce;21;17,8;49;-15;JARDI-5183-MV.JPG;JARDI-5183-MV.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Orange;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-OR;JARDI-5183-OR;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-OR;1;pièce;21;17,8;49;-15;JARDI-5183-OR.JPG;JARDI-5183-OR.JPG
;Atelier du funéraire;Chrysanthèmes;nc;Coloris;Rose;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-RS;JARDI-5183-RS;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-RS;1;pièce;21;17,8;49;-15;JARDI-5183-RS.JPG;JARDI-5183-RS.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H30xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-828;POTEE-828;3700351244685;Potée anémone orchidée;Potée anèmone orchidées-H30xl30cm;;ACHETER;;Réf : POTEE-828;4;pièce;9;7,5;25;-17;POTEE-828.JPG;POTEE-828.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H28xl22cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-8226;POTEE-8226;3700351244241;Potée Géranium;Potée Géranium-H28x22cm;;ACHETER;;Réf : POTEE-8226;3;pièce;9,4;8;25;-15;POTEE-8226.JPG;POTEE-8226.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H30xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-3015-MV;POTEE-3015-MV;3700351244692;Potée zinnias marguerites;Potée zinnias marguerites-H30x30cm;;ACHETER;;Réf : POTEE-3015-MV;3;pièce;9,5;7,8;25;-18;POTEE-3015-MV.JPG;POTEE-3015-MV.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H30xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-3015-OR;POTEE-3015-OR;3700351244692;Potée zinnias marguerites;Potée zinnias marguerites-H30x30cm;;ACHETER;;Réf : POTEE-3015-OR;3;pièce;9,5;7,8;25;-18;POTEE-3015-OR.JPG;POTEE-3015-OR.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-812;POTEE-812;3700351244722;Potée azalée;Potée azalée-H35xl30cm;;ACHETER;;Réf : POTEE-812;3;pièce;13,8;11,7;35;-15;POTEE-812.JPG;POTEE-812.JPG
;Atelier du funéraire;Potées;nc;Coloris;Assortis;Dimensions;H30xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-7021;POTEE-7021;3700351244821;Potée rose gerbera;Potée rose gerbera-H30xl30cm;;ACHETER;;Réf : POTEE-7021;3;pièce;15;12,9;39;-14;POTEE-7021.JPG;POTEE-7021.JPG
;Atelier du funéraire;Potées;nc;Coloris;Mauve;Dimensions;H25xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-607-MV;POTEE-607-MV;3700351244708;Potée renoncules;Potée renoncules-H25xl30cm;;ACHETER;;Réf : POTEE-607-MV;1;pièce;19,8;16,8;49;-15;POTEE-607-MV.JPG;POTEE-607-MV.JPG
;Atelier du funéraire;Potées;nc;Coloris;Fuschia;Dimensions;H25xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-607-FH;POTEE-607-FH;3700351244708;Potée renoncules;Potée renoncules-H25xl30cm;;ACHETER;;Réf : POTEE-607-FH;1;pièce;19,8;16,8;49;-15;POTEE-607-FH.JPG;POTEE-607-FH.JPG
;Atelier du funéraire;Potées;nc;Coloris;Orange;Dimensions;H25xl30cm;Matiere;polyester;;;;;;;;;;;;;;;POTEE-607-OR;POTEE-607-OR;3700351244708;Potée renoncules;Potée renoncules-H25xl30cm;;ACHETER;;Réf : POTEE-607-OR;1;pièce;19,8;16,8;49;-15;POTEE-607-OR.JPG;POTEE-607-OR.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Assortis;Dimensions;H25xl40cm;;;;;;;;;;;;;;;;;PL-206;PL-206;3700351244265;Plateau roses + lys;Plateau roses + lys-H25xl40cm;;ACHETER;;Réf : PL-206;3;pièce;13,9;11;35;-21;PL-206.JPG;PL-206.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Bleu;Dimensions;H40xl60cm;;;;;;;;;;;;;;;;;PL-9380-BU;PL-9380-BU;3700351244210;Plateau Hortensia lys;Plateau Hortensia lys-H40xl60cm;;ACHETER;;Réf : PL-9380-BU;1;pièce;29,5;25;69;-15;PL-9380-BU.JPG;PL-9380-BU.JPG
